,年月日時,気温,降水量,日照時間,風速,月,日,時,電力需要
54,2016/4/3 7:00:00,9.7,0.5,0.0,1.6,4,3,6,2330
55,2016/4/3 8:00:00,10.2,0.5,0.0,0.7,4,3,7,2493
56,2016/4/3 9:00:00,10.6,0.5,0.0,0.9,4,3,8,2700
57,2016/4/3 10:00:00,11.3,0.0,0.0,1.2,4,3,9,2832
58,2016/4/3 11:00:00,12.0,0.5,0.0,2.2,4,3,10,2835
59,2016/4/3 12:00:00,12.8,0.0,0.0,3.0,4,3,11,2833
60,2016/4/3 13:00:00,13.5,0.0,0.0,3.5,4,3,12,2820
61,2016/4/3 14:00:00,14.8,0.0,0.0,3.6,4,3,13,2738
62,2016/4/3 15:00:00,15.9,0.0,0.0,3.6,4,3,14,2694
63,2016/4/3 16:00:00,16.6,0.0,0.0,4.3,4,3,15,2684
64,2016/4/3 17:00:00,16.5,0.0,0.0,5.1,4,3,16,2755
65,2016/4/3 18:00:00,16.2,0.0,0.0,5.9,4,3,17,2920
66,2016/4/3 19:00:00,16.1,0.0,0.0,3.7,4,3,18,3132
67,2016/4/3 20:00:00,16.1,0.0,0.0,3.6,4,3,19,3114
68,2016/4/3 21:00:00,16.2,0.0,0.0,4.4,4,3,20,3020
69,2016/4/3 22:00:00,15.8,0.0,0.0,3.5,4,3,21,2860
70,2016/4/3 23:00:00,16.0,0.0,0.0,5.3,4,3,22,2690
71,2016/4/4 00:00:00,16.0,0.0,0.0,2.4,4,3,23,2494
72,2016/4/4 1:00:00,15.8,0.0,0.0,2.7,4,4,0,2304
73,2016/4/4 2:00:00,14.8,0.0,0.0,1.3,4,4,1,2206
74,2016/4/4 3:00:00,14.4,0.5,0.0,0.4,4,4,2,2179
75,2016/4/4 4:00:00,14.9,0.5,0.0,2.4,4,4,3,2189
76,2016/4/4 5:00:00,15.4,1.5,0.0,3.2,4,4,4,2216
77,2016/4/4 6:00:00,15.7,0.5,0.0,2.9,4,4,5,2320
78,2016/4/4 7:00:00,16.0,2.5,0.0,3.2,4,4,6,2528
79,2016/4/4 8:00:00,17.3,0.5,0.0,3.8,4,4,7,2835
80,2016/4/4 9:00:00,18.4,0.0,0.0,5.7,4,4,8,3168
81,2016/4/4 10:00:00,18.5,1.0,0.0,6.0,4,4,9,3418
82,2016/4/4 11:00:00,16.2,1.0,0.0,3.1,4,4,10,3480
83,2016/4/4 12:00:00,17.2,0.0,0.2,1.7,4,4,11,3422
84,2016/4/4 13:00:00,20.6,0.0,0.3,1.0,4,4,12,3200
85,2016/4/4 14:00:00,21.2,0.0,0.1,2.0,4,4,13,3323
86,2016/4/4 15:00:00,21.1,0.0,0.1,3.4,4,4,14,3322
87,2016/4/4 16:00:00,20.5,0.0,0.0,2.2,4,4,15,3312
88,2016/4/4 17:00:00,18.8,0.0,0.0,2.9,4,4,16,3349
89,2016/4/4 18:00:00,13.0,0.0,0.0,5.4,4,4,17,3346
90,2016/4/4 19:00:00,11.3,0.0,0.0,5.6,4,4,18,3436
91,2016/4/4 20:00:00,10.9,0.0,0.0,5.5,4,4,19,3337
92,2016/4/4 21:00:00,10.9,0.0,0.0,2.9,4,4,20,3213
93,2016/4/4 22:00:00,10.5,0.0,0.0,2.9,4,4,21,3067
94,2016/4/4 23:00:00,10.0,0.0,0.0,2.9,4,4,22,2982
95,2016/4/5 00:00:00,9.8,0.0,0.0,2.9,4,4,23,2797
96,2016/4/5 1:00:00,9.9,0.5,0.0,1.5,4,5,0,2551
97,2016/4/5 2:00:00,9.8,0.0,0.0,2.7,4,5,1,2427
98,2016/4/5 3:00:00,9.7,0.5,0.0,2.2,4,5,2,2392
99,2016/4/5 4:00:00,9.6,0.0,0.0,2.5,4,5,3,2380
100,2016/4/5 5:00:00,9.7,0.0,0.0,1.4,4,5,4,2415
101,2016/4/5 6:00:00,9.6,0.0,0.0,1.7,4,5,5,2524
102,2016/4/5 7:00:00,9.6,0.5,0.0,3.8,4,5,6,2767
103,2016/4/5 8:00:00,9.6,0.0,0.0,2.9,4,5,7,3056
104,2016/4/5 9:00:00,9.7,0.0,0.0,2.9,4,5,8,3400
105,2016/4/5 10:00:00,10.5,0.0,0.0,2.7,4,5,9,3678
106,2016/4/5 11:00:00,11.6,0.0,0.0,1.8,4,5,10,3747
107,2016/4/5 12:00:00,11.7,0.0,0.0,3.1,4,5,11,3727
108,2016/4/5 13:00:00,12.0,0.0,0.0,2.0,4,5,12,3532
109,2016/4/5 14:00:00,12.3,0.0,0.0,1.4,4,5,13,3670
110,2016/4/5 15:00:00,12.3,0.0,0.0,2.0,4,5,14,3640
111,2016/4/5 16:00:00,12.1,0.0,0.0,2.7,4,5,15,3589
112,2016/4/5 17:00:00,12.0,0.0,0.0,2.1,4,5,16,3579
113,2016/4/5 18:00:00,11.6,0.0,0.0,1.0,4,5,17,3579
114,2016/4/5 19:00:00,11.1,0.0,0.0,1.4,4,5,18,3664
115,2016/4/5 20:00:00,11.1,0.0,0.0,0.7,4,5,19,3559
116,2016/4/5 21:00:00,12.0,0.0,0.0,1.6,4,5,20,3414
117,2016/4/5 22:00:00,10.9,0.0,0.0,0.9,4,5,21,3234
118,2016/4/5 23:00:00,10.8,0.0,0.0,1.7,4,5,22,3135
119,2016/4/6 00:00:00,10.1,0.0,0.0,1.2,4,5,23,2913
120,2016/4/6 1:00:00,9.7,0.0,0.0,1.5,4,6,0,2634
121,2016/4/6 2:00:00,8.6,0.0,0.0,1.6,4,6,1,2496
122,2016/4/6 3:00:00,8.1,0.0,0.0,0.9,4,6,2,2451
123,2016/4/6 4:00:00,7.9,0.0,0.0,1.3,4,6,3,2440
124,2016/4/6 5:00:00,7.7,0.0,0.0,1.3,4,6,4,2478
125,2016/4/6 6:00:00,8.4,0.0,0.0,1.4,4,6,5,2593
126,2016/4/6 7:00:00,10.7,0.0,0.6,0.8,4,6,6,2787
127,2016/4/6 8:00:00,13.2,0.0,1.0,1.0,4,6,7,2955
128,2016/4/6 9:00:00,15.9,0.0,1.0,1.5,4,6,8,3143
129,2016/4/6 10:00:00,17.1,0.0,1.0,1.6,4,6,9,3301
130,2016/4/6 11:00:00,18.9,0.0,1.0,2.0,4,6,10,3304
131,2016/4/6 12:00:00,19.0,0.0,1.0,4.2,4,6,11,3276
132,2016/4/6 13:00:00,18.1,0.0,0.8,4.0,4,6,12,3106
133,2016/4/6 14:00:00,19.0,0.0,0.5,3.9,4,6,13,3216
134,2016/4/6 15:00:00,19.3,0.0,0.9,5.0,4,6,14,3282
135,2016/4/6 16:00:00,18.3,0.0,0.4,5.4,4,6,15,3258
136,2016/4/6 17:00:00,17.3,0.0,0.0,4.5,4,6,16,3270
137,2016/4/6 18:00:00,16.6,0.0,0.1,6.1,4,6,17,3262
138,2016/4/6 19:00:00,16.2,0.0,0.0,5.0,4,6,18,3392
139,2016/4/6 20:00:00,16.1,0.0,0.0,4.6,4,6,19,3319
140,2016/4/6 21:00:00,16.0,0.0,0.0,4.7,4,6,20,3206
141,2016/4/6 22:00:00,15.6,0.0,0.0,3.0,4,6,21,3055
142,2016/4/6 23:00:00,15.8,0.0,0.0,2.6,4,6,22,2948
143,2016/4/7 00:00:00,15.7,0.0,0.0,1.7,4,6,23,2746
144,2016/4/7 1:00:00,15.4,0.0,0.0,2.3,4,7,0,2512
145,2016/4/7 2:00:00,15.0,0.0,0.0,2.0,4,7,1,2387
146,2016/4/7 3:00:00,14.0,0.0,0.0,1.1,4,7,2,2349
147,2016/4/7 4:00:00,14.3,0.0,0.0,1.9,4,7,3,2344
148,2016/4/7 5:00:00,14.5,0.0,0.0,1.4,4,7,4,2367
149,2016/4/7 6:00:00,13.8,0.0,0.0,2.2,4,7,5,2462
150,2016/4/7 7:00:00,12.2,1.5,0.0,1.2,4,7,6,2695
151,2016/4/7 8:00:00,12.1,2.5,0.0,3.5,4,7,7,3010
152,2016/4/7 9:00:00,12.0,4.5,0.0,3.1,4,7,8,3362
153,2016/4/7 10:00:00,12.1,7.0,0.0,0.7,4,7,9,3656
154,2016/4/7 11:00:00,12.3,6.0,0.0,1.1,4,7,10,3764
155,2016/4/7 12:00:00,12.3,4.0,0.0,1.1,4,7,11,3788
156,2016/4/7 13:00:00,12.4,3.0,0.0,2.0,4,7,12,3629
157,2016/4/7 14:00:00,12.7,3.5,0.0,1.1,4,7,13,3740
158,2016/4/7 15:00:00,13.3,1.0,0.0,1.6,4,7,14,3717
159,2016/4/7 16:00:00,14.0,0.0,0.0,1.9,4,7,15,3656
160,2016/4/7 17:00:00,15.3,0.0,0.1,3.7,4,7,16,3654
161,2016/4/7 18:00:00,17.0,0.0,0.4,5.3,4,7,17,3605
162,2016/4/7 19:00:00,19.0,0.0,0.0,5.6,4,7,18,3637
163,2016/4/7 20:00:00,14.2,0.0,0.0,3.8,4,7,19,3498
164,2016/4/7 21:00:00,13.5,0.0,0.0,1.2,4,7,20,3334
165,2016/4/7 22:00:00,13.3,0.0,0.0,2.7,4,7,21,3161
166,2016/4/7 23:00:00,13.3,0.0,0.0,2.6,4,7,22,3008
167,2016/4/8 00:00:00,13.0,0.0,0.0,2.4,4,7,23,2790
168,2016/4/8 1:00:00,12.1,0.0,0.0,1.2,4,8,0,2557
169,2016/4/8 2:00:00,11.8,0.0,0.0,1.2,4,8,1,2440
170,2016/4/8 3:00:00,12.5,0.0,0.0,1.3,4,8,2,2403
171,2016/4/8 4:00:00,12.6,0.0,0.0,1.8,4,8,3,2389
172,2016/4/8 5:00:00,12.4,0.0,0.0,1.9,4,8,4,2418
173,2016/4/8 6:00:00,12.7,0.0,0.2,1.4,4,8,5,2488
174,2016/4/8 7:00:00,15.3,0.0,1.0,2.5,4,8,6,2652
175,2016/4/8 8:00:00,17.0,0.0,0.9,2.8,4,8,7,2828
176,2016/4/8 9:00:00,18.3,0.0,0.5,3.0,4,8,8,3070
177,2016/4/8 10:00:00,19.0,0.0,0.1,3.1,4,8,9,3270
178,2016/4/8 11:00:00,21.4,0.0,0.6,1.3,4,8,10,3340
179,2016/4/8 12:00:00,21.1,0.0,0.9,3.7,4,8,11,3301
180,2016/4/8 13:00:00,21.3,0.0,0.2,2.6,4,8,12,3153
181,2016/4/8 14:00:00,20.3,0.0,0.0,5.0,4,8,13,3319
182,2016/4/8 15:00:00,17.8,0.0,0.0,5.1,4,8,14,3308
183,2016/4/8 16:00:00,16.5,0.0,0.0,3.1,4,8,15,3274
184,2016/4/8 17:00:00,16.2,0.0,0.0,4.5,4,8,16,3274
185,2016/4/8 18:00:00,15.8,0.0,0.0,4.0,4,8,17,3255
186,2016/4/8 19:00:00,15.6,0.0,0.0,4.5,4,8,18,3337
187,2016/4/8 20:00:00,15.7,0.0,0.0,3.5,4,8,19,3240
188,2016/4/8 21:00:00,15.6,0.0,0.0,3.5,4,8,20,3118
189,2016/4/8 22:00:00,15.7,0.0,0.0,2.8,4,8,21,2982
190,2016/4/8 23:00:00,15.3,0.0,0.0,2.1,4,8,22,2883
191,2016/4/9 00:00:00,14.6,0.0,0.0,1.5,4,8,23,2709
192,2016/4/9 1:00:00,13.6,0.0,0.0,0.9,4,9,0,2484
193,2016/4/9 2:00:00,14.1,0.0,0.0,1.9,4,9,1,2369
194,2016/4/9 3:00:00,13.4,0.0,0.0,0.9,4,9,2,2336
195,2016/4/9 4:00:00,12.8,0.0,0.0,1.6,4,9,3,2328
196,2016/4/9 5:00:00,11.3,0.0,0.0,0.5,4,9,4,2327
197,2016/4/9 6:00:00,11.5,0.0,0.0,1.2,4,9,5,2334
198,2016/4/9 7:00:00,14.5,0.0,0.7,1.7,4,9,6,2361
199,2016/4/9 8:00:00,16.2,0.0,0.9,2.2,4,9,7,2473
200,2016/4/9 9:00:00,18.5,0.0,1.0,3.2,4,9,8,2637
201,2016/4/9 10:00:00,19.7,0.0,1.0,4.2,4,9,9,2765
202,2016/4/9 11:00:00,20.8,0.0,1.0,4.3,4,9,10,2805
203,2016/4/9 12:00:00,21.9,0.0,1.0,3.8,4,9,11,2822
204,2016/4/9 13:00:00,22.8,0.0,1.0,6.2,4,9,12,2777
205,2016/4/9 14:00:00,20.9,0.0,0.7,6.7,4,9,13,2850
206,2016/4/9 15:00:00,20.8,0.0,0.1,5.3,4,9,14,2838
207,2016/4/9 16:00:00,20.2,0.0,0.1,5.1,4,9,15,2814
208,2016/4/9 17:00:00,19.1,0.0,0.0,5.2,4,9,16,2815
209,2016/4/9 18:00:00,18.4,0.0,0.0,5.7,4,9,17,2876
210,2016/4/9 19:00:00,17.9,0.0,0.0,4.3,4,9,18,3053
211,2016/4/9 20:00:00,17.2,0.0,0.0,4.2,4,9,19,3019
212,2016/4/9 21:00:00,17.2,0.0,0.0,3.3,4,9,20,2927
213,2016/4/9 22:00:00,16.6,0.0,0.0,3.8,4,9,21,2764
214,2016/4/9 23:00:00,16.2,0.0,0.0,3.3,4,9,22,2666
215,2016/4/10 00:00:00,15.9,0.0,0.0,4.3,4,9,23,2516
216,2016/4/10 1:00:00,15.2,0.0,0.0,3.3,4,10,0,2347
217,2016/4/10 2:00:00,14.7,0.0,0.0,2.9,4,10,1,2248
218,2016/4/10 3:00:00,13.7,0.0,0.0,1.7,4,10,2,2230
219,2016/4/10 4:00:00,12.8,0.0,0.0,1.5,4,10,3,2233
220,2016/4/10 5:00:00,12.4,0.0,0.0,0.9,4,10,4,2231
221,2016/4/10 6:00:00,13.0,0.0,0.0,1.4,4,10,5,2217
222,2016/4/10 7:00:00,14.9,0.0,0.0,0.9,4,10,6,2215
223,2016/4/10 8:00:00,17.6,0.0,0.0,0.2,4,10,7,2299
224,2016/4/10 9:00:00,18.7,0.0,0.5,0.9,4,10,8,2408
225,2016/4/10 10:00:00,20.1,0.0,1.0,0.8,4,10,9,2541
226,2016/4/10 11:00:00,22.1,0.0,1.0,2.4,4,10,10,2601
227,2016/4/10 12:00:00,22.4,0.0,1.0,2.4,4,10,11,2608
228,2016/4/10 13:00:00,22.5,0.0,0.7,3.3,4,10,12,2661
229,2016/4/10 14:00:00,22.4,0.0,0.0,3.2,4,10,13,2644
230,2016/4/10 15:00:00,22.5,0.0,0.0,2.2,4,10,14,2625
231,2016/4/10 16:00:00,21.2,0.0,0.0,3.0,4,10,15,2629
232,2016/4/10 17:00:00,20.1,0.0,0.0,2.8,4,10,16,2672
233,2016/4/10 18:00:00,19.2,0.0,0.0,2.5,4,10,17,2806
234,2016/4/10 19:00:00,18.4,0.0,0.0,2.4,4,10,18,3005
235,2016/4/10 20:00:00,16.8,0.0,0.0,2.6,4,10,19,2983
236,2016/4/10 21:00:00,14.7,0.0,0.0,4.5,4,10,20,2889
237,2016/4/10 22:00:00,12.6,0.0,0.0,3.3,4,10,21,2750
238,2016/4/10 23:00:00,12.5,0.0,0.0,2.9,4,10,22,2592
239,2016/4/11 00:00:00,12.5,0.0,0.0,2.1,4,10,23,2426
240,2016/4/11 1:00:00,11.6,0.0,0.0,2.5,4,11,0,2238
241,2016/4/11 2:00:00,11.5,0.0,0.0,3.1,4,11,1,2150
242,2016/4/11 3:00:00,11.4,0.0,0.0,2.0,4,11,2,2149
243,2016/4/11 4:00:00,11.4,0.0,0.0,2.9,4,11,3,2171
244,2016/4/11 5:00:00,11.1,0.0,0.0,3.2,4,11,4,2215
245,2016/4/11 6:00:00,10.9,0.0,0.0,2.1,4,11,5,2324
246,2016/4/11 7:00:00,11.0,0.0,0.0,2.4,4,11,6,2546
247,2016/4/11 8:00:00,11.3,0.0,0.0,2.4,4,11,7,2823
248,2016/4/11 9:00:00,12.0,0.0,0.0,3.1,4,11,8,3116
249,2016/4/11 10:00:00,13.8,0.0,0.5,2.8,4,11,9,3339
250,2016/4/11 11:00:00,14.1,0.0,0.5,4.2,4,11,10,3367
251,2016/4/11 12:00:00,15.5,0.0,0.0,5.1,4,11,11,3333
252,2016/4/11 13:00:00,16.8,0.0,0.9,6.2,4,11,12,3193
253,2016/4/11 14:00:00,16.2,0.0,1.0,6.5,4,11,13,3313
254,2016/4/11 15:00:00,15.4,0.0,1.0,5.2,4,11,14,3332
255,2016/4/11 16:00:00,13.8,0.0,1.0,5.3,4,11,15,3338
256,2016/4/11 17:00:00,11.7,0.0,1.0,4.1,4,11,16,3401
257,2016/4/11 18:00:00,10.2,0.0,0.3,5.6,4,11,17,3474
258,2016/4/11 19:00:00,9.5,0.0,0.0,4.5,4,11,18,3634
259,2016/4/11 20:00:00,8.5,0.0,0.0,3.9,4,11,19,3556
260,2016/4/11 21:00:00,8.2,0.0,0.0,4.8,4,11,20,3438
261,2016/4/11 22:00:00,8.0,0.0,0.0,4.4,4,11,21,3304
262,2016/4/11 23:00:00,7.6,0.0,0.0,4.0,4,11,22,3221
263,2016/4/12 00:00:00,7.7,0.0,0.0,4.8,4,11,23,2999
264,2016/4/12 1:00:00,7.5,0.0,0.0,3.4,4,12,0,2702
265,2016/4/12 2:00:00,7.2,0.0,0.0,2.7,4,12,1,2566
266,2016/4/12 3:00:00,6.5,0.0,0.0,3.1,4,12,2,2526
267,2016/4/12 4:00:00,6.0,0.0,0.0,3.3,4,12,3,2526
268,2016/4/12 5:00:00,5.6,0.0,0.0,3.2,4,12,4,2566
269,2016/4/12 6:00:00,5.5,0.0,0.2,2.2,4,12,5,2687
270,2016/4/12 7:00:00,6.4,0.0,1.0,1.7,4,12,6,2949
271,2016/4/12 8:00:00,8.4,0.0,1.0,2.3,4,12,7,3095
272,2016/4/12 9:00:00,9.8,0.0,1.0,1.6,4,12,8,3286
273,2016/4/12 10:00:00,10.4,0.0,1.0,3.4,4,12,9,3447
274,2016/4/12 11:00:00,11.5,0.0,1.0,3.3,4,12,10,3472
275,2016/4/12 12:00:00,12.1,0.0,1.0,4.8,4,12,11,3447
276,2016/4/12 13:00:00,12.6,0.0,1.0,4.6,4,12,12,3257
277,2016/4/12 14:00:00,14.1,0.0,1.0,4.2,4,12,13,3380
278,2016/4/12 15:00:00,13.5,0.0,1.0,4.1,4,12,14,3381
279,2016/4/12 16:00:00,13.2,0.0,1.0,5.4,4,12,15,3364
280,2016/4/12 17:00:00,13.2,0.0,1.0,5.4,4,12,16,3412
281,2016/4/12 18:00:00,12.1,0.0,0.2,2.8,4,12,17,3461
282,2016/4/12 19:00:00,12.3,0.0,0.0,4.1,4,12,18,3617
283,2016/4/12 20:00:00,12.4,0.0,0.0,4.5,4,12,19,3543
284,2016/4/12 21:00:00,12.7,0.0,0.0,3.3,4,12,20,3403
285,2016/4/12 22:00:00,12.6,0.0,0.0,3.6,4,12,21,3241
286,2016/4/12 23:00:00,13.0,0.0,0.0,3.4,4,12,22,3106
287,2016/4/13 00:00:00,13.1,0.0,0.0,2.2,4,12,23,2860
288,2016/4/13 1:00:00,13.3,0.0,0.0,1.8,4,13,0,2606
289,2016/4/13 2:00:00,13.2,0.0,0.0,2.2,4,13,1,2471
290,2016/4/13 3:00:00,11.6,0.0,0.0,2.5,4,13,2,2440
291,2016/4/13 4:00:00,11.3,0.0,0.0,1.6,4,13,3,2439
292,2016/4/13 5:00:00,10.8,0.0,0.0,1.0,4,13,4,2456
293,2016/4/13 6:00:00,11.0,0.0,0.0,0.8,4,13,5,2559
294,2016/4/13 7:00:00,11.4,0.0,0.0,1.3,4,13,6,2808
295,2016/4/13 8:00:00,11.6,0.0,0.0,1.2,4,13,7,3062
296,2016/4/13 9:00:00,11.7,0.0,0.0,1.2,4,13,8,3340
297,2016/4/13 10:00:00,12.7,0.0,0.0,1.0,4,13,9,3577
298,2016/4/13 11:00:00,14.2,0.0,0.0,0.9,4,13,10,3588
299,2016/4/13 12:00:00,14.8,0.0,0.0,1.8,4,13,11,3552
300,2016/4/13 13:00:00,17.0,0.0,0.0,6.0,4,13,12,3350
301,2016/4/13 14:00:00,18.0,0.0,0.0,5.0,4,13,13,3474
302,2016/4/13 15:00:00,19.0,0.0,0.2,5.4,4,13,14,3385
303,2016/4/13 16:00:00,18.0,0.0,0.5,4.7,4,13,15,3347
304,2016/4/13 17:00:00,17.1,0.0,0.0,6.3,4,13,16,3398
305,2016/4/13 18:00:00,16.0,0.0,0.0,4.3,4,13,17,3443
306,2016/4/13 19:00:00,16.0,0.0,0.0,3.4,4,13,18,3518
307,2016/4/13 20:00:00,16.2,0.0,0.0,3.5,4,13,19,3401
308,2016/4/13 21:00:00,15.7,0.0,0.0,3.5,4,13,20,3256
309,2016/4/13 22:00:00,15.2,0.5,0.0,3.3,4,13,21,3121
310,2016/4/13 23:00:00,15.0,0.5,0.0,2.1,4,13,22,3026
311,2016/4/14 00:00:00,15.1,0.5,0.0,0.6,4,13,23,2809
312,2016/4/14 1:00:00,14.9,3.5,0.0,1.3,4,14,0,2574
313,2016/4/14 2:00:00,14.8,2.5,0.0,1.6,4,14,1,2449
314,2016/4/14 3:00:00,14.4,4.5,0.0,3.9,4,14,2,2429
315,2016/4/14 4:00:00,13.8,5.0,0.0,3.8,4,14,3,2435
316,2016/4/14 5:00:00,13.8,2.5,0.0,3.1,4,14,4,2452
317,2016/4/14 6:00:00,13.2,1.5,0.0,3.2,4,14,5,2538
318,2016/4/14 7:00:00,13.3,0.0,0.0,2.6,4,14,6,2732
319,2016/4/14 8:00:00,13.9,0.0,0.0,1.6,4,14,7,2978
320,2016/4/14 9:00:00,14.1,0.5,0.0,2.2,4,14,8,3278
321,2016/4/14 10:00:00,14.3,0.0,0.0,1.5,4,14,9,3494
322,2016/4/14 11:00:00,14.5,0.0,0.0,1.2,4,14,10,3554
323,2016/4/14 12:00:00,15.2,0.0,0.0,1.5,4,14,11,3542
324,2016/4/14 13:00:00,15.4,0.0,0.0,1.1,4,14,12,3357
325,2016/4/14 14:00:00,16.3,0.0,0.0,1.9,4,14,13,3474
326,2016/4/14 15:00:00,16.9,0.0,0.0,2.8,4,14,14,3429
327,2016/4/14 16:00:00,17.1,0.0,0.0,1.4,4,14,15,3350
328,2016/4/14 17:00:00,17.3,0.0,0.0,0.7,4,14,16,3379
329,2016/4/14 18:00:00,16.5,0.0,0.0,1.6,4,14,17,3376
330,2016/4/14 19:00:00,15.6,0.0,0.0,0.9,4,14,18,3463
331,2016/4/14 20:00:00,14.9,0.0,0.0,3.1,4,14,19,3373
332,2016/4/14 21:00:00,14.9,0.0,0.0,2.1,4,14,20,3218
333,2016/4/14 22:00:00,14.4,0.0,0.0,1.9,4,14,21,3064
334,2016/4/14 23:00:00,14.7,0.0,0.0,1.5,4,14,22,2950
335,2016/4/15 00:00:00,14.6,0.0,0.0,1.4,4,14,23,2760
336,2016/4/15 1:00:00,14.4,0.0,0.0,0.7,4,15,0,2562
337,2016/4/15 2:00:00,16.5,0.0,0.0,2.5,4,15,1,2437
338,2016/4/15 3:00:00,16.6,0.0,0.0,2.8,4,15,2,2403
339,2016/4/15 4:00:00,15.6,0.0,0.0,4.8,4,15,3,2417
340,2016/4/15 5:00:00,15.1,0.0,0.0,5.7,4,15,4,2446
341,2016/4/15 6:00:00,14.9,0.0,0.3,5.8,4,15,5,2515
342,2016/4/15 7:00:00,16.1,0.0,1.0,6.0,4,15,6,2691
343,2016/4/15 8:00:00,17.9,0.0,1.0,4.7,4,15,7,2863
344,2016/4/15 9:00:00,18.2,0.0,1.0,5.5,4,15,8,3053
345,2016/4/15 10:00:00,19.1,0.0,1.0,4.7,4,15,9,3248
346,2016/4/15 11:00:00,19.0,0.0,1.0,6.0,4,15,10,3274
347,2016/4/15 12:00:00,20.4,0.0,1.0,3.7,4,15,11,3268
